證券代碼,年月,TEJ產業_代碼,TEJ產業_名稱,員工人數-母公司,統一編號,設立日期,首次掛牌日期,收盤價(元)_月,報酬率％_月,週轉率％_月,流通在外股數(千股),市值(百萬元),本益比-TEJ,股價淨值比-TEJ,股價營收比-TEJ,現金股利率,該月結束日,市場別,成交筆數(千筆),成交值比重％,成交量(百萬股)_月,成交值(百萬元)_月,市值比重％,高低價差%,股價漲跌(元),pred_ridge,best_alpha,group
1101 台泥,2015-02-01,M11A,水泥製造,1183,11913502,19501229,19620209,20.16,0.8215,2.1268,3692175,158579,15.06,1.42,1.3,5.36,20150226,TSE,37,0.372,79,3335,0.568,3.8732,0.35,-2.047057641545253,10.0,2
1102 亞泥,2015-02-01,M11A,水泥製造,484,3244509,19570321,19620618,22.53,1.5748,1.4805,3361447,130088,18.17,0.97,1.67,4.56,20150226,TSE,24,0.263,50,1919,0.466,3.0184,0.6,-2.7435659644068586,10.0,1
1201 味全,2015-02-01,M12C,飲料乳品,1407,11347802,19530922,19620209,21.45,-2.3166,2.3266,506062,12803,20.1,1.52,0.45,2.37,20150226,TSE,6,0.017,12,298,0.046,4.0541,-0.6,-2.6735619287204964,10.0,1
1216 統一,2015-02-01,M12C,飲料乳品,5649,73251209,19670825,19871228,34.39,4.5544,2.1723,5463476,288472,29.01,3.28,0.68,2.68,20150226,TSE,42,0.647,119,6268,1.033,7.1287,2.3,0.7847266518210616,10.0,3
1217 愛之味,2015-02-01,M12A,罐頭加工,608,65534366,19710626,19891028,7.29,0.8794,1.3998,487205,3912,443.18,0.73,0.88,0.0,20150226,TSE,3,0.005,7,54,0.014,1.8844,0.07,-3.368555644006415,10.0,0
1234 黑松,2015-02-01,M12C,飲料乳品,572,20651901,19691213,19990312,23.42,-0.525,0.2439,401871,15231,33.68,0.88,2.58,5.28,20150226,TSE,1,0.004,1,37,0.055,2.7559,-0.2,-3.648413123308668,10.0,0
1301 台塑,2015-02-01,M13A,石化,6770,75708007,19541105,19640727,49.76,1.3072,1.2339,6365740,493345,22.98,1.8,2.22,2.45,20150226,TSE,35,0.659,79,6091,1.767,4.9673,1.0,-1.016130043933387,10.0,3
1304 台聚,2015-02-01,M13A,石化,457,11917107,19650526,19720520,11.47,-3.3614,2.203,1142602,19710,30.73,1.16,0.32,3.48,20150226,TSE,10,0.033,25,448,0.071,8.6835,-0.6,-1.881148084115946,10.0,2
1402 遠東新,2015-02-01,M14A,人纖,4183,3522600,19540113,19670414,20.82,2.5155,1.5722,5247916,171082,23.04,0.88,0.72,3.91,20150226,TSE,30,0.22,83,2673,0.613,5.1887,0.8,-2.238652554519244,10.0,1
1454 台富,2015-02-01,M14C,成衣,404,4301794,19730601,19930507,6.17,1.2164,0.6699,140309,1167,23.91,0.72,0.57,3.0,20150226,TSE,0,0.001,1,8,0.004,2.3114,0.1,-3.356891271997422,10.0,0
1459 聯發,2015-02-01,M14A,人纖,148,33653494,19721211,19941026,9.49,7.9138,1.1906,358628,3766,156.31,1.01,0.91,3.33,20150226,TSE,1,0.034,4,44,0.013,8.8386,0.77,-1.6758653480483308,10.0,2
1473 台南,2015-02-01,M14C,成衣,376,68919702,19610826,19990415,20.36,-1.4544,1.1859,146645,3974,65.14,1.0,0.44,9.24,20150226,TSE,1,0.004,2,48,0.014,2.1818,-0.4,-3.534544582110069,10.0,0
1536 和大,2015-02-01,M15D,汽車組件,1108,52264848,19730116,20000329,47.33,6.4574,17.4731,234956,14332,21.72,4.73,3.47,2.03,20150226,TSE,22,0.111,41,2445,0.051,9.7731,3.7,3.7984884957592815,10.0,3
1597 直得,2015-02-01,M15A,機械業,405,16755427,19981019,20110310,20.34,-2.964,1.7305,59233,2230,117.12,1.61,2.23,0.5,20150226,OTC,1,0.007,1,39,0.083,13.1443,-1.15,-1.217764568186204,10.0,2
1604 聲寶,2015-02-01,M15C,家電製品,722,3607500,19620911,19710107,7.01,1.9608,2.0368,525000,6825,13.16,0.9,0.65,5.69,20150226,TSE,4,0.012,11,138,0.024,2.7451,0.25,-2.905629040117674,10.0,1
1608 華榮,2015-02-01,M16,電線,437,79460007,19561208,19880711,7.31,-0.1001,0.396,632773,6315,91.57,0.78,0.61,7.01,20150226,TSE,1,0.0,3,25,0.023,1.2012,-0.01,-3.6224471828430564,10.0,0
1611 中電,2015-02-01,M15C,家電製品,136,3086001,19550201,19900116,7.96,-0.0001,0.6362,398439,4243,1265.97,0.76,1.54,0.0,20150226,TSE,1,0.001,3,27,0.015,3.2864,0.0,-3.224595251662163,10.0,0
1612 宏泰,2015-02-01,M16,電線,314,43125162,19680808,19930508,5.95,-2.8301,0.7975,324151,3339,110.64,0.69,0.8,7.28,20150226,TSE,1,0.003,3,27,0.012,3.3019,-0.3,-3.297044355174404,10.0,0
1614 三洋電,2015-02-01,M15C,家電製品,1026,3564501,19550819,19951120,22.17,-1.155,0.2545,269113,8060,32.32,1.63,1.54,3.01,20150226,TSE,0,0.0,1,21,0.029,2.4752,-0.35,-3.128711596382133,10.0,1
1707 葡萄王,2015-02-01,M17C,藥,568,11880517,19710401,19821220,91.39,0.7692,3.3017,130235,17061,18.82,6.16,2.82,3.82,20150226,TSE,4,0.029,4,559,0.061,2.6923,1.0,-0.09347412001316457,10.0,3
1718 中纖,2015-02-01,M13A,石化,622,7066907,19550511,19631202,8.47,-4.3668,11.0675,1371693,15020,16.92,0.79,0.91,0.0,20150226,TSE,29,0.313,152,1658,0.054,11.3537,-0.5,-0.19491206772423886,10.0,3
1722 台肥,2015-02-01,M17C,藥,637,3795101,19460501,19660101,34.65,-0.9092,1.7838,980000,53410,955.58,1.09,3.96,3.67,20150226,TSE,11,0.099,17,950,0.191,3.2727,-0.5,-3.391061716325586,10.0,0
1723 中碳,2015-02-01,M17Z,其他化學,334,23221384,19890203,19981127,97.44,-3.9215,5.1455,236904,34825,15.17,4.97,3.82,5.65,20150226,TSE,10,0.093,12,1818,0.125,7.5163,-6.0,-2.138133322376131,10.0,2
1734 杏輝,2015-02-01,M17C,藥,823,42042734,19770702,20001017,32.04,0.0,2.7779,161271,6612,45.27,2.21,2.49,1.81,20150226,TSE,3,0.029,4,181,0.024,3.5366,0.0,-2.224541194119582,10.0,1
1817 凱撒衛,2015-02-01,M18,玻璃陶瓷,190,22746550,19880126,20110822,19.27,3.3949,2.1019,72600,2432,13.43,1.84,1.28,4.78,20150226,TSE,1,0.002,2,51,0.009,7.4074,1.1,-1.272525333545529,10.0,2
2002 中鋼,2015-02-01,M20A,金屬基本,9637,30414175,19711203,19741226,18.16,-2.2472,1.3074,15734860,410680,22.01,1.39,1.13,2.63,20150226,TSE,66,0.476,206,5412,1.471,2.6217,-0.6,-2.2882667167682156,10.0,1
2013 中鋼構,2015-02-01,M20A,金屬基本,459,85800192,19780224,19920121,20.52,-2.1779,0.517,200000,5390,29.47,1.23,0.31,5.57,20150226,TSE,1,0.004,1,28,0.019,2.9038,-0.6,-3.3671558815912093,10.0,0
2027 大成鋼,2015-02-01,M20A,金屬基本,1054,22318348,19861127,19961024,9.41,1.4217,4.1887,777097,16630,8.07,1.42,0.34,2.8,20150226,TSE,11,0.097,33,693,0.06,2.6066,0.3,-2.1980588161599055,10.0,1
2038 海光,2015-02-01,M20A,金屬基本,415,75470524,19690321,20070927,6.81,-0.8568,0.3719,172632,1398,20.04,0.49,0.11,0.0,20150226,TSE,0,0.0,1,5,0.005,2.9376,-0.07,-3.526665945652706,10.0,0
